article_id,score
13967,0.08772955829751714
13971,0.044661558437618126
13973,0.0667735858364535
13979,0.04248639641805884
13982,0.19544904671690166
13986,0.37997081762428303
13990,0.04864620166038695
13992,0.03804938561977652
14000,0.22155278021045682
14004,0.030434525135596854
14008,0.06112638209187921
14012,0.024365477366621216
14015,0.10068721424796437
14019,0.04335211779548859
14021,0.08189373095288119
14022,0.10598822967710064
14023,0.027745984006165157
14026,0.17664800398899616
14028,0.08481307142767272
14030,0.05206258145103679
14034,0.07372178991029836
14037,0.06388827825074275
14041,0.07018378531656655
14062,0.28880762695630685
14063,0.19624659550692106
14066,0.12702485230960586
14068,0.28051695783005637
14070,0.28190406280067165
14073,0.03854139274234924
14077,0.03588656291166623
14088,0.152676686446584
14089,0.29145089422343184
14090,0.1194604797562036
14093,0.07854763506188937
14097,0.0463944270884985
14101,0.11329337887875471
14106,0.13749608280686326
14110,0.09463824151718071
14116,0.16788755215689372
14119,0.11489978672076392
14126,0.2665736783869707
14134,0.07168877157163416
14135,0.38075664656913527
14140,0.02762095638318697
14147,0.053252402392820496
14149,0.05833335973780624
14153,0.10616587539280732
14154,0.21915167755829024
14156,0.06851491943734805
14159,0.10973084936621039
14162,0.12113510642899136
14170,0.07911054738002732
14172,0.04447995729600094
14173,0.05515947382607542
14175,0.27595294016821875
14176,0.06311045670283334
14192,0.17914146709151108
14205,0.024990408324315257
14208,0.16909876693076784
14211,0.14287009983390161
14213,0.22090143322477168
14219,0.043217569875525864
14227,0.131871894805262
14229,0.05935617928168137
14233,0.14186477972762135
14237,0.2402691787959594
14238,0.07884218149238155
14247,0.3301907306230498
14252,0.4100941265760591
14254,0.07385189045848821
14264,0.1473525878153358
14271,0.09328223398484897
14273,0.13564104615741646
14274,0.08705646039620467
14278,0.058866544897389086
14279,0.26797100132011825
14281,0.106394603353322
14282,0.1134445433234601
14283,0.10509134107514302
14287,0.09054331100290157
14297,0.04966651450371133
14298,0.12662645422516866
14312,0.044532521392767456
14329,0.3025324450977085
14331,0.026886228769735357
14334,0.3301331513029632
14338,0.1813072623335479
14343,0.19139090720384686
14348,0.1399709491021492
14349,0.056476031742571625
14351,0.034562615045805344
14352,0.05970558157371773
14353,0.2536826146311472
14355,0.046467206909801356
14356,0.09946137745906655
14361,0.07523096147082835
14363,0.04934110802724456
14364,0.17148271989464722
14371,0.14401882197490357
14374,0.1186964455764781
14378,0.12115024501148662
14381,0.21050293379610438
14384,0.11528002789148177
14387,0.033663677534742434
14391,0.1781021210227104
14393,0.09656043658551405
14398,0.19569187833419613
14402,0.06869325157119578
14411,0.19583906381860458
14416,0.23762489586225183
14419,0.05878623519488585
14422,0.045037144174720635
14428,0.05599919829512836
14430,0.06577764778898723
14433,0.27749640225911165
14434,0.228577524180883
14435,0.031677111458085654
14437,0.03490129314905444
14442,0.05010724565683089
14446,0.08664704595827631
14457,0.2563302162573931
14467,0.04274427108850935
14468,0.07850670708086445
14473,0.08021620356442433
14476,0.12129644245005895
14478,0.1758803887272456
14480,0.09168602230775827
14490,0.09377012961045905
14492,0.05849023184287182
14494,0.08625445532625133
14507,0.15914666277964726
14509,0.18049173921878542
14511,0.19330954602935602
14516,0.15027116379991545
14521,0.08612355240719732
14522,0.08671278953454588
14527,0.06756058008703457
14528,0.17931181466858373
14530,0.04791782628874878
14532,0.09932196734806173
14533,0.03330188218060578
14535,0.10693989314776348
14547,0.07744632171420107
14549,0.19366012754093478
14550,0.04331571150367637
14553,0.2045764988945953
14564,0.06007191131057484
14566,0.12774982170805457
14568,0.12171312893385036
14569,0.017023591762751214
14570,0.040994717650053
14572,0.09800279134867468
14578,0.26464312741906604
14581,0.0698301950918733
14584,0.23953731396887254
14586,0.06651583426528129
14587,0.044086925574098566
14588,0.07557810253350027
14598,0.2883420184988225
14602,0.07206973532372846
14604,0.045463470276862636
14608,0.132055012633158
14622,0.03542862622874531
14623,0.06772950568165674
14631,0.1392816936723894
14634,0.2940638004161654
14638,0.14605394431852484
14640,0.09263373112112538
14641,0.048954290961558594
14644,0.2316963910873298
14646,0.060461351036522164
14648,0.03545328661024357
14650,0.02469348330539604
14651,0.35516415422997777
14656,0.24944590200934977
14658,0.16924663821514996
14659,0.059645730142588435
14660,0.06785808711921563
14661,0.04540115861874918
14664,0.031428720558164244
14671,0.032584996417015254
14676,0.2679426801132601
14678,0.1140667959217104
14679,0.03554341518798692
14680,0.05987178970076961
14687,0.1423057902495287
14689,0.03868385126811721
14707,0.06380345199557644
14712,0.1279662471063285
14713,0.06221247064139989
14714,0.020906814880253012
14724,0.12480066228900351
14728,0.12837934106426252
14731,0.12339689761548507
14734,0.24690534093471514
14736,0.056581764008475866
14742,0.05568070940322971
14754,0.07223770549999207
14764,0.15922554441626693
14765,0.15884642726135606
14766,0.049701209246533935
14769,0.07326957978665502
14771,0.03251142819559447
14776,0.12532283267383432
14789,0.03031309142338832
14790,0.12190534124571828
14797,0.07030836935094252
14799,0.06915299655090973
14802,0.05294163417796101
14809,0.06992804819171325
14814,0.147521471779915
14818,0.03104312445457413
14828,0.1959155153932528
14832,0.3154752132858549
14836,0.36179749286190654
14840,0.07895407620798081
14842,0.3665445300745042
14843,0.06172308407920193
14844,0.05042107190629728
14845,0.09511727102118693
14849,0.047848624972281754
14856,0.12559926683052938
14862,0.029246146432140137
14871,0.06101509133038453
14873,0.1006012093859345
14874,0.058341677634807625
14875,0.24552188486925627
14885,0.07742723656617595
14889,0.19862494155496055
14891,0.12116532604405464
14899,0.05296045036030138
14903,0.39371704009585806
14907,0.26338184662621666
14910,0.1020885532023635
14918,0.11427664455317134
14922,0.4421197587949508
14923,0.10631699216832416
14934,0.06534125266422212
14939,0.08724210028207562
14949,0.11036345088412425
14950,0.09727595049166766
14957,0.08695596068496757
14959,0.04235280494724618
14974,0.14815046785764927
14991,0.04624509713398683
14993,0.07108802127815748
14994,0.1255951481947072
14995,0.13782987450397172
14996,0.041080946873194156
15003,0.11426769344328198
15006,0.09100452884332208
15009,0.06441917365999732
15014,0.09230528817586478
15022,0.08095376993760468
15031,0.14672327762716272
15034,0.21015856340118616
15035,0.07564156174235152
15038,0.323448907895855
15041,0.2632922515857857
15057,0.33014388037600245
15059,0.12484638035417399
15064,0.06068390527936298
15067,0.16854224319823213
15069,0.041078625988175105
15073,0.24151045219119363
15090,0.1176386570453323
15094,0.07607714006675977
15104,0.20506379218714654
15108,0.11266686879802307
15109,0.20855219380122275
15111,0.1558229087477619
15120,0.06436630017875646
15124,0.0821064783298313
15126,0.13615915979362245
15128,0.16307280836313667
15136,0.10154266013658401
15139,0.03186771492311986
15140,0.06178432740019422
15152,0.07320105499636079
15153,0.19787068298359614
15160,0.365829168207141
15164,0.03356187855373545
15167,0.06711749171929467
15171,0.09824401392698599
15176,0.16699168346348098
15179,0.03415404639763508
15180,0.03465498123296048
15182,0.03458378866008341
15187,0.20074798120854323
15191,0.09322376028891702
15204,0.09739481975230965
15206,0.14999413859265895
15224,0.06087696557362086
15225,0.25360090532110924
15227,0.04125599604048468
15232,0.15793620248115697
15243,0.02913049244125377
15249,0.12824014158745503
15251,0.033644656687871546
15253,0.16248015581923578
15256,0.05247974714898808
15266,0.05469641690454124
15267,0.20165361872715704
15271,0.2294810739406648
15272,0.23274121615812304
15276,0.12785312200834514
15277,0.05825759231902965
15283,0.24076840623303747
15285,0.09870314668934761
15287,0.045265090227183974
15293,0.04615041757807442
15296,0.03536040000380891
15300,0.3771964326857223
15301,0.25894766844509826
15308,0.09747588725547031
15315,0.08729114752915104
15317,0.030663305688686002
15319,0.22069794757134537
15324,0.07460807592165482
15326,0.1158181473618288
15327,0.19670966836324302
15332,0.042584924992802205
15341,0.06054157970516187
15347,0.03362394704056913
15349,0.1886032930036987
15353,0.35205466587576867
15354,0.06610475695444486
15356,0.21544625358982714
15364,0.14953435417423633
15366,0.06006592177816486
15368,0.035945750577145615
15374,0.13492125560133789
15379,0.15757564139086258
15380,0.22143298779750525
15388,0.14908197851677202
15391,0.21211276882241775
15392,0.045835641982317016
15395,0.31100854695529745
15402,0.08649470467931283
15403,0.050548807157844364
15404,0.059522117267109834
15408,0.07682637957889181
15413,0.10360768574106773
15419,0.2095131826164377
15427,0.13952140835747961
15428,0.05984971009554868
15433,0.10735033578164684
15440,0.063518300727054
15441,0.11317588458307942
15462,0.04010872849799401
15463,0.10891067707499914
15464,0.040056872306329545
15468,0.08256977150793114
15478,0.03119420721399956
15480,0.062256087735705325
15490,0.1656040578538196
15496,0.23230915160538768
15497,0.19971427650943133
15499,0.25068707469666845
15507,0.0686731067598865
15514,0.2814200024654994
15518,0.04624159184642965
15523,0.07948920276184025
15528,0.025987659235757528
15529,0.3306844025494848
15543,0.10866565233278262
15552,0.25532581631389056
15553,0.09317347549426609
15565,0.24897874451842067
15567,0.3146925219102932
15570,0.29319625039911235
15574,0.23272840784439183
15577,0.2619431163491065
15582,0.10818863798256734
15583,0.08532536661358824
15585,0.07593415731311082
15586,0.20331317320836656
15589,0.08544977862576929
15591,0.16577367528265335
15601,0.11652995541320668
15603,0.5152106484545954
15605,0.04610541527790693
15606,0.04967800948242922
15611,0.0701532464462874
15615,0.03979987712190869
15629,0.027968629049087826
15634,0.07732141416943782
15642,0.04477317233842771
15647,0.064756132133546
15666,0.2814411977250412
15667,0.17153641879660878
15670,0.05927938300098976
15675,0.19561190332305817
15682,0.1114972935092567
15684,0.038561342480973426
15696,0.07910087468457742
15697,0.24071885670835488
15699,0.2293495037085934
15700,0.24630786481867759
15703,0.3040290932978256
15704,0.11484767982654161
15705,0.2612341219110474
15707,0.08915923301617477
15708,0.2363700349272422
15711,0.0869138234630836
15713,0.04838691814854475
15715,0.07899458001162957
15716,0.02542977638134425
15718,0.09341803054242685
15721,0.04583547301811489
15724,0.3706045657390924
15728,0.05041038306772431
15737,0.04538281662648457
15746,0.08032054457538204
15751,0.06315446223682686
15756,0.06500003779083807
15773,0.16970551769031658
15775,0.22977021211842408
15784,0.06183120851694634
15785,0.08603271890698977
15791,0.14357373596680625
15793,0.03240736690792565
15807,0.08149248951814798
15812,0.07410959936873185
15815,0.11337985311697467
15816,0.04476442331683246
15817,0.08205690086675525
15820,0.34519320762995426
15823,0.367368964222405
15824,0.3701388369406977
15825,0.10522716617485102
15826,0.07082381201172033
15837,0.06677628341236477
15838,0.16550906488433614
15842,0.14600190905450233
15845,0.18869552170854575
15848,0.07277310043040702
15851,0.18788555866913048
15852,0.18896066895466793
15854,0.03879985250397108
15858,0.1923584765394047
15867,0.035274374560470646
15871,0.06608154886904745
15874,0.0964092404447184
15876,0.06173226371070895
15881,0.10274585932899377
15885,0.1920908583398732
15886,0.056451492320720754
15888,0.2011554698015001
15894,0.12722225339577237
15897,0.11719620580783992
15903,0.10600082619668122
15908,0.06026293289620875
15909,0.030490138469707082
15917,0.06015257863507761
15921,0.0374792753135225
15927,0.04505872588875593
15936,0.122478006937564
15938,0.10374744403941054
15941,0.13354538374079386
15942,0.08179990541359786
15946,0.13816467376389852
15949,0.08544492391615319
15960,0.04538519975051532
15968,0.10738411822176633
15971,0.06651032116709685
15974,0.036528732928638924
15975,0.4354504362197957
15979,0.2558036344116441
15988,0.09047796015604441
15990,0.04566415468395676
15994,0.12996270502656365
16009,0.05346033395842956
16010,0.06187907561613021
16017,0.2160543135348472
16031,0.26504474771223696
16036,0.15900022737071595
16054,0.16534966898479875
16055,0.28435406788467893
16066,0.10113816776811883
16068,0.05885917092198152
16075,0.049809482315557936
16077,0.06546380573121352
16080,0.03957476797199472
16081,0.17474702890489877
16083,0.0902783603503994
16086,0.30307123235174943
16089,0.06502756053421752
16090,0.12324531347534386
16099,0.05118605970021443
16100,0.245081184121207
16103,0.09443961262781833
16109,0.05852639126296744
16112,0.1350641810300467
16113,0.02791120635282573
16120,0.3706156849556611
16125,0.1397707020840712
16135,0.06115798123745594
16168,0.25051090208388277
16170,0.03419798136139163
16171,0.13613462875858948
16172,0.042169264217600845
16174,0.26682231022953
16175,0.13205830837567661
16176,0.03658129755350823
16178,0.042406217767318795
16179,0.055117301809391506
16180,0.2275253645852956
16186,0.1286866153120926
16187,0.04635655434838846
16188,0.06195266552205583
16189,0.04154334340069845
16190,0.09090636995979612
16194,0.1613254198143751
16195,0.19507103836090653
16198,0.0649510923989612
16199,0.25626133134049506
16204,0.046321863227847364
16213,0.11792618618569498
16222,0.08306083575053014
16223,0.3218667884536028
16227,0.045005771049062115
16228,0.13330578287790465
16231,0.16050363182091273
16232,0.04900315236827183
16235,0.12273796288036869
16238,0.3303810437236474
16240,0.09733223541070044
16241,0.04282273518693562
16242,0.08740702067272586
16257,0.1653790112183517
16258,0.24169048216926708
16262,0.11207057827462025
16268,0.19913839415259857
16280,0.07822915868198074
16282,0.022813857889442193
16287,0.08089986998517802
16288,0.04792031425129321
16290,0.052646917788183874
16294,0.12435980013138515
16297,0.100462384263843
16298,0.2553111867700378
16301,0.10312806285857379
16305,0.14684367639776658
16311,0.10339923503410682
16315,0.017847283966906723
16316,0.5263713192120802
16318,0.26449720958485734
16320,0.1790283612268943
16321,0.2075670806558948
16325,0.041834199621034955
16329,0.1450883093573029
16330,0.07369168230122584
16332,0.06382675600490018
16336,0.11297370296958438
16346,0.30095955340844743
16350,0.07422585295232001
16351,0.03947829574163913
16355,0.10267131239843134
16356,0.273434413442706
16368,0.020186809727741534
16372,0.14376855774711814
16384,0.02674898360258177
16385,0.09283196801273601
16391,0.06610833079166205
16393,0.04703081654316354
16394,0.16375770038760235
16401,0.27250064469602425
16405,0.25473357310531564
16406,0.04327680775922119
16408,0.059019988713640094
16409,0.34474207066200047
16414,0.23231827768412602
16422,0.1846355871964346
16425,0.202655151426725
16427,0.06034023390343918
16438,0.16580785485927943
16443,0.12371709567217531
16448,0.07569585609518999
