article_id,score
15634,0.08380900174379347
15642,0.04992436230182651
15647,0.06415949106216434
15666,0.240832329839468
15667,0.19178615972399715
15670,0.061495904400944656
15675,0.18609460517764087
15682,0.1236184242367745
15684,0.06575729221105575
15696,0.09285590864717963
15697,0.21715042620897296
15699,0.2196742241084576
15700,0.2274824839085341
15703,0.2627357649058104
15704,0.10000117659568786
15705,0.20201634332537655
15707,0.096289556324482
15708,0.223025216460228
15711,0.10849257573485371
15713,0.06614696204662318
15715,0.07819587528705596
15716,0.033048515617847496
15718,0.14831370517611508
15721,0.05833099335432057
15724,0.31868620578199625
15728,0.06678775101900103
15737,0.06496502667665482
15746,0.10644626870751384
15751,0.0721968337893486
15756,0.0869560045003891
15773,0.1887709075212478
15775,0.1902239502966404
15784,0.07319707870483394
15785,0.08712027490139007
15791,0.14473661839962004
15793,0.05707497179508214
15807,0.08083913505077367
15812,0.08025821171700953
15815,0.12531045153737064
15816,0.04842760756611819
15817,0.10186675399541856
15820,0.21613649293780324
15823,0.24406276207417255
15824,0.3512985273450613
15825,0.09446891725063322
15826,0.07940894998610015
15837,0.0863335075974464
15838,0.16939491301774978
15842,0.11427572727203372
15845,0.19229748994112017
15848,0.09332614235579972
15851,0.17800559572875496
15852,0.16282790869474406
15854,0.03870917707681654
15858,0.1651344263553619
15867,0.05259589314460755
15871,0.06972151786088943
15874,0.1673583821207285
15876,0.07553548544645305
15881,0.12562304273247715
15885,0.17935036480426791
15886,0.07570220768451685
15888,0.19640971004962926
15894,0.16803312301635742
15897,0.12801715925335888
15903,0.09487450480461124
15908,0.07038555622100828
15909,0.058430317640304597
15917,0.07233516424894337
15921,0.0606064164638519
15927,0.03765849232673646
15936,0.10835608005523678
15938,0.12267336517572403
15941,0.1319524402916431
15942,0.10663889348506927
15946,0.14433727666735652
15949,0.07027659684419629
15960,0.054206535816192614
15968,0.10748943030834202
15971,0.07585714638233187
15974,0.04994188547134404
15975,0.33089248605072497
15979,0.2429379260167479
15988,0.10242310643196106
15990,0.05983024030923845
15994,0.14800329163670545
16009,0.06700351729989051
16010,0.0638946378231049
16017,0.2571138360351324
16031,0.2353504108637572
16036,0.1255626444518566
16054,0.17523011028766633
16055,0.23118856273591515
16066,0.10606306657195086
16068,0.07532212495803836
16075,0.07286417901515962
16077,0.07163777381181713
16080,0.03823701590299611
16081,0.16884243592619896
16083,0.1100700899958611
16086,0.21726673990488055
16089,0.09377574533224109
16090,0.0938487140834332
16099,0.07454423964023593
16100,0.24504249997437
16103,0.10536056131124494
16109,0.05119040191173552
16112,0.12769575104117392
16113,0.028948529660701716
16120,0.27317959755659105
16125,0.1280696412920952
16135,0.07220663130283356
16168,0.25806386865675446
16170,0.047291714251041395
16171,0.11639616787433626
16172,0.04013950042426584
16174,0.21618342712521554
16175,0.1131995495408773
16176,0.057455817908048656
16178,0.05717951744794847
16179,0.07496772065758706
16180,0.22987238921225073
16186,0.1359615612775087
16187,0.04545461177825927
16188,0.10990207470953461
16189,0.0522862108051777
16190,0.11389478057622915
16194,0.14111046209931377
16195,0.19969957530498506
16198,0.07157668083906177
16199,0.19454047325998547
16204,0.045731985569000266
16213,0.15206140920519828
16222,0.09239396944642064
16223,0.24597105488181115
16227,0.03990338921546932
16228,0.15439740478992459
16231,0.17051187716424465
16232,0.056414055228233284
16235,0.14083889335393907
16238,0.23030472159385684
16240,0.11130187392234803
16241,0.06974664345383641
16242,0.08790414258837698
16257,0.1800353106856346
16258,0.23383677691221239
16262,0.08390236437320708
16268,0.20884558126330377
16280,0.10024378433823589
16282,0.02640080571174619
16287,0.11604845955967902
16288,0.06792183041572575
16290,0.06398539274930959
16294,0.12642012581229212
16297,0.13231928370892998
16298,0.254855971261859
16301,0.12209207348525519
16305,0.2032568365707994
16311,0.13725798770785336
16315,0.07274472281336786
16316,0.38728882230818273
16318,0.20812382802367213
16320,0.20983460851013658
16321,0.23152759335935114
16325,0.05708782330155371
16329,0.14360621005296703
16330,0.07857730776071548
16332,0.0646858218312264
16336,0.09498464852571487
16346,0.28335295744240285
16350,0.09197068408131603
16351,0.04761174023151393
16355,0.09574902698397636
16356,0.2991688586771488
16368,0.030148226320743543
16372,0.13103248775005338
16384,0.03338267669081685
16385,0.10785139262676235
16391,0.1011776477098465
16393,0.09556015908718107
16394,0.15979430101811887
16401,0.22230724833905702
16405,0.20690012320876117
16406,0.03779306262731552
16408,0.06121501326560974
16409,0.24138450548052792
16414,0.22361249715089793
16422,0.1722952651232481
16425,0.19106716454029082
16427,0.07875325858592985
16438,0.16465014368295672
16443,0.10240571975708013
16448,0.0871738228201866
16450,0.06107209905982014
16454,0.1547899721562862
16456,0.06079985350370409
16457,0.06217817455530161
16464,0.21681539624929425
16478,0.2446480732411146
16481,0.07151788353919986
16484,0.13451410226523874
16491,0.155264417976141
16492,0.04580392658710475
16494,0.12719876065850255
16504,0.20912770345807075
16506,0.13739363566040996
16510,0.06254050791263577
16512,0.14417913287878037
16513,0.10756757378578186
16515,0.06866894245147703
16516,0.0799451878666878
16525,0.20897905327379707
16526,0.1642340384051204
16528,0.0957551962137222
16530,0.1491160295903683
16531,0.08113854587078095
16532,0.09396858006715769
16534,0.17808475524187084
16541,0.19965035051107405
16543,0.3612771195918322
16549,0.08982302710413936
16553,0.06414271682500838
16558,0.2534096064418554
16563,0.06358266234397891
16564,0.07889058828353879
16570,0.2896317508071661
16571,0.07342294126749038
16583,0.09562702804803846
16585,0.04926909431815152
16587,0.12028656668961046
16593,0.05589459359645843
16598,0.03681587308645251
16603,0.11728655472397809
16610,0.3441969746351242
16611,0.07083364307880402
16612,0.07217787951231003
16614,0.16527827978134157
16621,0.08011968046426776
16624,0.0643032351136208
16628,0.045953156948089546
16631,0.14646750938147302
16633,0.042685392498970076
16654,0.12927624635398383
16657,0.28823784202337266
16662,0.11026851713657382
16666,0.20318393714725969
16668,0.09448371410369871
16669,0.1340115891396999
16671,0.03696741282939908
16679,0.0601338383555412
16681,0.0993425396084785
16685,0.1232261061668396
16690,0.17116948843002322
16692,0.07786616593599316
16703,0.1124208721518517
16708,0.13064401067793374
16709,0.14310356348752973
16710,0.05916923820972442
16713,0.07971364974975581
16715,0.09012499749660496
16716,0.09672220796346664
16724,0.1396851283311844
16730,0.2932419979944825
16735,0.24835382483899593
16737,0.07986897170543672
16738,0.10268004409968856
16739,0.13296707570552824
16740,0.13992306202650073
16744,0.15039979726076125
16745,0.2732159194350242
16749,0.13216514617204667
16750,0.10542679354548457
16752,0.029633596539497375
16754,0.2113968741893768
16757,0.23081762678921225
16758,0.10586589723825457
16763,0.06694631397724149
16767,0.08830593168735501
16776,0.06913082927465442
16779,0.19548432134091853
16783,0.19937414497137074
16785,0.0795155620574951
16786,0.06265190541744237
16788,0.11889513716101652
16790,0.09160931974649433
16798,0.04734156012535096
16800,0.03765909403562551
16801,0.30631309276446705
16803,0.19373208694159982
16804,0.2805947005748749
16805,0.1449735155701637
16825,0.04622314512729642
16827,0.10354590229690075
16829,0.053653357028961235
16831,0.1552250444144011
16837,0.23515259541571143
16840,0.18529316626489167
16851,0.05178775906562805
16857,0.22632407262921328
16860,0.14873941883444786
16861,0.07893286496400831
16863,0.27422484032809735
16867,0.03898560971021647
16874,0.3128255430981517
16878,0.05497213721275329
16879,0.1281004924327135
16885,0.11263588041067119
16896,0.3165757178515196
16898,0.256960426568985
16901,0.06325687259435653
16906,0.12478046879172322
16908,0.03905591547489162
16911,0.1943105030059814
16914,0.1792908030748367
16915,0.1396299371123314
16921,0.0804663617908955
16927,0.08310741364955898
16932,0.0876661184430122
16936,0.09265088215470318
16937,0.20857925355434415
16940,0.09585109114646917
16945,0.13343185186386108
16946,0.0930164462327957
16947,0.14008489824831483
16948,0.082878390699624993
16954,0.040380495786666915
16957,0.1025823274254799
16969,0.12204999610781675
16970,0.15596871450543404
16982,0.11576311714947218
16983,0.17091153208166365
16984,0.053745752871036556
16990,0.05919352084398266
16994,0.13314605876803398
16998,0.0549506410956383
17000,0.06620224356651305
17002,0.07735214918851852
17005,0.08856080800294874
17006,0.23091995052993297
17008,0.05920561999082563
17010,0.1503540444374084
17018,0.07598344713449479
17019,0.11205169573426244
17020,0.03707013815641402
17023,0.058222644478082675
17024,0.32694223213940854
17025,0.11552224323153493
17028,0.30428271939978
17031,0.08960818246006963
17033,0.15633138045668604
17035,0.22194184869527822
17038,0.2760653797537088
17039,0.13004750549793243
17045,0.2814164111763239
17050,0.08935765385627747
17052,0.19930547341704363
17054,0.302401853017509
17066,0.08350817292928692
17069,0.24808198593556885
17077,0.05489623874425886
17078,0.07670591413974759
17079,0.1514921598136425
17085,0.10163000881671902
17095,0.1088031049072743
17098,0.05949389964342122
17099,0.19922260358929633
17106,0.0820195353031159
17109,0.11075570493936537
17114,0.12471529066562648
17120,0.05095360726118092
17125,0.10100359231233602
17129,0.07209131985902784
17130,0.03964968293905258
17137,0.11410608589649196
17141,0.06038950413465505
17143,0.12199932038784023
17146,0.2807378585636616
17156,0.13788812160491948
17159,0.21119576312601562
17161,0.1378214927017689
17165,0.11590011283755297
17171,0.23697632722556594
17173,0.15673643484711652
17174,0.19810580596327787
17175,0.13322684496641157
17178,0.07850544601678844
17184,0.054769420027732885
17185,0.14490399837493895
17193,0.18731406785547733
17201,0.26487539701163765
17211,0.07846650972962377
17213,0.0802297711372375
17228,0.19316022381186482
17232,0.26851229913532737
17233,0.07632583647966384
17236,0.048184018433094056
17238,0.20255020394921308
17242,0.18771674744784828
17251,0.0583181890845299
17252,0.19208007454872134
17258,0.12415603011846543
17259,0.036870000362396294
17261,0.0566076192259789
17262,0.0802398493885994
17264,0.055272135436534864
17277,0.04272954910993576
17280,0.0588609397411346
17282,0.10692454412579533
17288,0.21153728306293484
17290,0.07544111520051955
17300,0.16054523393511777
17301,0.06651432633399967
17306,0.08000524133443832
17307,0.1442496299743652
17314,0.06745930656790733
17322,0.14937946729362006
17323,0.1522763802111149
17325,0.21171019062399865
17326,0.08512754380702969
17330,0.21417475625872617
17331,0.08310153663158415
17333,0.052690142393112205
17347,0.08240050911903385
17350,0.08837916865944861
17352,0.0983513435721397
17356,0.15128627941012385
17359,0.23478945821523667
17367,0.033012076914310406
17374,0.146236516982317
17382,0.16538442827761168
17388,0.13495295345783231
17390,0.1800038307160139
17409,0.12478735908865923
17410,0.24952948108315465
17413,0.21138413317501548
17416,0.04948040902614592
17419,0.20445966280996797
17420,0.06278948962688446
17421,0.06208997592329979
17426,0.18272354736924168
17429,0.07199332803487779
17434,0.10233732610940938
17439,0.08708960831165313
17442,0.09437373131513593
17445,0.1699971167743206
17449,0.07495033442974086
17450,0.06307661592960356
17452,0.2579252594709396
17457,0.02988865762948989
17458,0.16490863263607025
17463,0.09275238826870913
17465,0.17659144878387456
17466,0.06178290888667104
17473,0.22498042531311513
17474,0.16790375009179115
17478,0.2164349868148565
17482,0.11694007053971289
17485,0.04627600014209743
17487,0.06990638047456743
17489,0.23122310280799863
17491,0.11099612802267078
17496,0.2917034008353948
17499,0.06598852455616
17500,0.13246337026357646
17502,0.05543176457285881
17503,0.13816732168197632
17514,0.12974301196634774
17516,0.28510423328727486
17518,0.23167389973998065
17522,0.11191373556852335
17523,0.06036766350269318
17529,0.1977381835877895
17543,0.0643038871884346
17548,0.1223515456914902
17550,0.10724974468350412
17557,0.14851271554827694
17561,0.08063652820885181
17562,0.1195496861636639
17564,0.04909745365381246
17565,0.24009556062519555
17566,0.0844818994402885
17572,0.22714308895170687
17581,0.040513632595539084
17582,0.06728168696165082
17589,0.039516551196575156
17590,0.2890909870713949
17599,0.07068384677171702
17601,0.10754314601421355
17605,0.0657623100280762
17613,0.12204813420772553
17615,0.06280844092369076
17618,0.1331668069958687
17619,0.3514229339361191
17629,0.11155160009860987
17645,0.16183311939239498
17651,0.033877906203269914
17658,0.15667169354856014
17659,0.04793630033731455
17660,0.07029120415449142
17661,0.21694683223962785
17668,0.11025385335087778
17671,0.06038408339023593
17674,0.07414904356002805
17676,0.0653850373625755
17679,0.09598573014140133
17681,0.14651855498552324
17686,0.15607505202293392
17695,0.06596620261669162
17701,0.0622374007105827
17703,0.18779169552028174
17707,0.05287574946880336
17711,0.06774973124265671
17716,0.18768339827656744
17718,0.2762363323569298
17721,0.1242367465049028
17722,0.22336585074663162
17725,0.04773972123861314
17726,0.17745395570993427
17727,0.2037341678142548
17734,0.09604754179716113
17737,0.08372765809297567
17745,0.2605621922761202
17746,0.23291000254452232
17749,0.08078455150127406
17754,0.20182283222675323
17766,0.2160465160012245
17771,0.26610418943688274
17778,0.060714399218559256
17781,0.06572728455066679
17782,0.1108928732573986
17784,0.03452648937702174
17785,0.05579842418432235
17786,0.12637804165482525
17789,0.15276300787925723
17791,0.24925244294106963
17793,0.12903629250824455
17797,0.19264091752469537
17798,0.26309999443590637
17801,0.19904670923948287
17805,0.08729585915803906
17806,0.3133911965042353
17807,0.14039248518645764
17811,0.10273612409830091
17813,0.088008880615234375
17818,0.026844197511672996
17822,0.21826556999236346
17828,0.11647684931755065
17834,0.14086924493312836
17839,0.10490168809890743
17844,0.07592075258493425
17845,0.14304361820220945
17847,0.11539549291133877
17850,0.203436604142189
17852,0.04014390319585803
17854,0.079460796713829
17855,0.12840968072414394
17861,0.11281072527170177
17865,0.05680160820484159
17868,0.08780891492962839
17875,0.40133121032267804
17878,0.3087212731689215
17880,0.06102499186992649
17883,0.10414787352085109
17889,0.20223168589174745
17892,0.16205097511410715
17898,0.079675264954567
17901,0.10153924524784086
17905,0.1495746059715748
17908,0.2381148279458284
17913,0.042051195800304364
17915,0.11368577640503641
17918,0.164899827837944
17919,0.16201509013772009
17920,0.19052742790430788
17922,0.21439423516392708
17926,0.25533518023788926
