article_id,score
12292,0.08835349308671521
12295,0.11661650578714812
12296,0.0543241850489999
12301,0.061175696133069356
12307,0.07510047552969852
12315,0.14269318867885702
12318,0.121193286009336
12320,0.13991250375526637
12322,0.16227189120566288
12327,0.09776898741680055
12331,0.3178475715150363
12332,0.22817379384428269
12339,0.08464759675494839
12341,0.25665386410889385
12349,0.19810678860090208
12362,0.10287933973331594
12364,0.0862713822445365
12370,0.13270850672669782
12371,0.0803759869049294
12389,0.21274616751618317
12391,0.22602213233487123
12395,0.3696938850638191
12396,0.10226570714186652
12397,0.1957866327623802
12400,0.13046336221039595
12401,0.1154764526401209
12410,0.16271840217592198
12418,0.051614228371152135
12423,0.28251190966405204
12430,0.03311954231871058
12431,0.13390089767788316
12436,0.10043752246891428
12437,0.06894938283192537
12449,0.08808882131187142
12452,0.17227557086423848
12454,0.08739842074736845
12456,0.10400782607586143
12457,0.11386813863210136
12463,0.11724746663489545
12473,0.06694076868920167
12475,0.06351038849448494
12484,0.13407529653425582
12486,0.07255843227654632
12489,0.1169346263583167
12491,0.18579810670400343
12494,0.07178885364715021
12497,0.30852746832228684
12499,0.11351981652025554
12502,0.1083724817360806
12509,0.12406344349992646
12518,0.07719870818868242
12529,0.09955123513595486
12532,0.09797601602858858
12534,0.10046841584575385
12547,0.17169044466853914
12564,0.09211393474471052
12567,0.08267828635525093
12570,0.04640468767478883
12578,0.18244428482727965
12585,0.06046745025356717
12586,0.04947351770940736
12588,0.14862614912347882
12590,0.1476866449508589
12600,0.11416447799943985
12601,0.22463207284835524
12603,0.13818497701727447
12610,0.09079718887025542
12611,0.11371761189544008
12623,0.0568761081698381
12625,0.10365051193542164
12628,0.1348448706511285
12643,0.18455817043948713
12650,0.07022795407757598
12656,0.11222150762398556
12660,0.06600132161837204
12669,0.16336109674642466
12671,0.07851145851206451
12672,0.19278546514774844
12675,0.060622748157129494
12677,0.11091085402538937
12681,0.0894487590680875
12685,0.18593180464083625
12689,0.06309908715625769
12691,0.0753875116384052
12693,0.2778853769731112
12695,0.08338623612758796
12698,0.13361487113970025
12705,0.1800748606721271
12711,0.15878015358902728
12714,0.14703409777555138
12718,0.1566944503378879
12721,0.1280023072154281
12725,0.21321006735066145
12727,0.13421728501755148
12728,0.07633644364496568
12731,0.08197303861455563
12734,0.21576385651400157
12738,0.15730321351242127
12741,0.23790225935245585
12748,0.0954697718271958
12751,0.11698369815643117
12752,0.09938447108013691
12754,0.25197368676415866
12756,0.08691922679959777
12757,0.08906762605529361
12760,0.09994299086557928
12766,0.05659004906325659
12768,0.08214156656740847
12769,0.13428468239588362
12772,0.2610278961717005
12773,0.11385499101119538
12775,0.0745974461541863
12778,0.04415862591725202
12785,0.09831105219402753
12790,0.28069196391907075
12793,0.30095108391201525
12796,0.11331428826596202
12799,0.07925258039464653
12808,0.1363852456976315
12809,0.11621226420978253
12812,0.056462791607086706
12815,0.04332832601228813
12822,0.09327604445917287
12826,0.3060892102988099
12830,0.260602233531517
12831,0.040310407000863746
12833,0.06948011878173756
12835,0.0713384433957904
12840,0.0621171390768389
12842,0.08287245390768538
12844,0.1145721330566479
12849,0.0722087931734747
12853,0.1994213044772496
12859,0.06968704090671668
12862,0.13599987754475015
12865,0.1671244208915678
12868,0.15762160549580898
12873,0.36163420775048616
12877,0.08000375345274623
12879,0.1862938337449936
12881,0.1627002878589738
12883,0.14523740608162314
12888,0.2567818107716242
12893,0.061870427845727556
12895,0.09601840849771351
12905,0.11165463561790687
12910,0.16518474139378755
12911,0.14378940743036062
12917,0.14732922384727296
12924,0.09112038198981393
12934,0.08211127613830947
12940,0.26511031469843255
12941,0.06988847398331634
12943,0.10001447909723817
12949,0.049444026783316
12959,0.2044637450151856
12960,0.2520498454772268
12962,0.0580362946948159
12966,0.1537656844366638
12974,0.2258455623656951
12979,0.09031360953762835
12982,0.07306942141639872
12984,0.16712305757752643
12989,0.36124158087904196
12995,0.0842661968675198
12996,0.1142992547472957
12997,0.3048248072963195
13002,0.09931312057218615
13005,0.10337478239723868
13006,0.1009224493357678
13007,0.11264874188988148
13013,0.12439326581083358
13014,0.19022328492225365
13018,0.17004968755884975
13019,0.47610137766833227
13020,0.11688755550325725
13029,0.18376832337527355
13030,0.09984551185223332
13043,0.1480378450090536
13049,0.13487059797977263
13050,0.3002598531320073
13051,0.11944404028943581
13056,0.05537272204748009
13057,0.09557146999090177
13059,0.11414008972832969
13070,0.16033387703681323
13071,0.5939124031395148
13075,0.1777647521574749
13084,0.12113685681528978
13086,0.07889715935502388
13101,0.14662684534716747
13103,0.06823980137132542
13106,0.1531894413078575
13107,0.1774313641868738
13120,0.1218489814403408
13122,0.08724223172540829
13124,0.11326702895188709
13127,0.10554810194451378
13131,0.12409857058118945
13134,0.2180037660475031
13142,0.0899749840390584
13147,0.066606179479494515
13148,0.08438129158175735
13150,0.061033770337913074
13156,0.10941427398877189
13158,0.1158864493410331
13159,0.09409819042541155
13161,0.12098119588852009
13162,0.08725575722458193
13165,0.3475847193435358
13166,0.10915469663480795
13174,0.19760324555910702
13178,0.139146149174227
13179,0.11790056286443723
13181,0.1672658547950413
13187,0.2760041220826725
13191,0.36220883231218054
13194,0.16450889265747018
13199,0.07738659318614532
13201,0.07099817904810576
13214,0.16462435042657722
13215,0.08935653456740553
13219,0.10555438632476746
13220,0.037381837627325526
13226,0.05456833912566709
13229,0.10516144971403094
13231,0.06702641949584054
13232,0.14319211862261055
13237,0.1474092162950956
13240,0.08649527272838733
13241,0.09579910248254168
13242,0.049694658201716736
13244,0.10101646704985233
13245,0.10307964838423318
13248,0.06869067315528578
13249,0.07928384756726455
13253,0.09175674286439402
13254,0.05444803307518603
13258,0.18980732300369407
13272,0.059383380987232226
13280,0.041628011435796676
13281,0.06871070086034735
13285,0.10777680854301062
13287,0.15624291490769873
13288,0.14691815826625465
13292,0.1267603853900376
13296,0.12498782954185662
13297,0.11416792816862821
13300,0.22511767790044324
13303,0.1442751613090427
13314,0.27633061147890287
13316,0.11696967618464607
13324,0.06499889838866763
13335,0.24231275646348532
13338,0.09873393885239158
13339,0.07473203593455247
13340,0.09687036011205567
13341,0.2735857360571355
13347,0.25288268710010203
13350,0.26363359371366335
13354,0.069699993036215
13356,0.21797358393281294
13358,0.06870675293244975
13374,0.17607328340104553
13376,0.16231465915580162
13390,0.17696037872359383
13391,0.08216354493177258
13394,0.11806911705056468
13399,0.0832484680505346
13400,0.05887938999177836
13410,0.21167675198964964
13414,0.059657341176960595
13417,0.08263917679983461
13420,0.28506322866047445
13425,0.08494839371447478
13428,0.08161971028755569
13432,0.20467134332185483
13435,0.22818921029677305
13437,0.14094876471649784
13439,0.11428722614367003
13442,0.0351779658279828
13449,0.0394188951609981
13453,0.270183464593036
13454,0.04541856684150167
13455,0.12103757306052335
13459,0.26099600082827884
13464,0.07837359668846826
13465,0.15576450557248028
13469,0.22351162020068618
13482,0.07846149707650081
13487,0.1743460271283598
13488,0.10216541766875564
13490,0.13275089408149804
13496,0.15616139529705467
13498,0.13184442760149723
13500,0.08643127780411175
13502,0.08255276860903371
13506,0.10013216145421662
13508,0.13966005459026423
13516,0.10074872616359115
13526,0.22951660380084715
13530,0.36076848022543867
13534,0.15275180797185173
13535,0.14887980933736408
13536,0.1921777437069291
13537,0.11633207544755403
13538,0.07322582493419948
13544,0.09018750033904678
13548,0.19047555108108621
13549,0.07237153606603265
13555,0.08175424335315808
13564,0.06285273620381211
13568,0.05542724575246867
13570,0.04793475518026509
13571,0.21173386232229632
13573,0.13550357747480968
13575,0.1181779506068637
13584,0.1440321231453712
13586,0.11506490579371546
13592,0.10633474398860271
13593,0.1222602941384564
13594,0.059738325706614206
13596,0.12784927176014835
13600,0.12319211626336768
13603,0.12384310280968092
13610,0.08794402011572398
13613,0.08517548166057366
13616,0.13706856988806945
13617,0.038263428338092244
13620,0.07278650902627432
13626,0.18696890068322547
13627,0.06268254227803595
13632,0.10237242076954975
13633,0.07428073806377838
13634,0.09731654328535992
13635,0.15024798022700006
13638,0.13074036963322735
13647,0.19149924824186726
13651,0.08188133388458664
13654,0.13042986612108
13658,0.18634841299721408
13659,0.11795443684513172
13660,0.10535480307950652
13666,0.08608607624817698
13667,0.14480579810209682
13672,0.22453515700018584
13673,0.25913937960495476
13675,0.21864070528574212
13676,0.052179153878846
13677,0.0688226401167768
13682,0.07378875623027649
13683,0.07815551276792465
13684,0.23528687407813098
13686,0.16255770117542448
13687,0.09223141167006553
13690,0.09437546167039401
13692,0.09187193763355744
13699,0.06957501299212851
13703,0.11535274551194073
13707,0.1211525002528588
13709,0.199208451615981
13712,0.1586969237711665
13718,0.1588104818184432
13720,0.12201453732173076
13725,0.1478771525538914
13733,0.07232444751794535
13735,0.2164740784284406
13738,0.058501112214422585
13741,0.07691836051730289
13743,0.06756011759603843
13752,0.13018283913540232
13754,0.12945873252328516
13760,0.1985615306273988
13761,0.14650800451444587
13762,0.13770613828560282
13763,0.08644175712383177
13765,0.18426014293131238
13770,0.16965138245770758
13780,0.1247877217437861
13781,0.16745095625397605
13782,0.07460912732275397
13783,0.11168533710870027
13800,0.19228666276234896
13803,0.09788103635528159
13804,0.04444964457433299
13807,0.07344128785073432
13811,0.14981976670757854
13816,0.1358731390470983
13818,0.14274039728665971
13821,0.25630644298503347
13826,0.07730223735245062
13828,0.1946364705432304
13835,0.16884378519226664
13836,0.25314412831720423
13840,0.10379912687011732
13846,0.23311571519108623
13850,0.061391785262065804
13851,0.1134363482863478
13853,0.10448229182359968
13857,0.07840332732777365
13861,0.1156939772287158
13863,0.06353611255875652
13865,0.16285602737142343
13870,0.1121025932163736
13871,0.26506757980747203
13872,0.135359036760533
13875,0.07906529543009971
13878,0.17262988245883518
13893,0.17778812520410983
13905,0.12083564388254338
13906,0.05687719387802353
13907,0.07827687174692063
13908,0.08282561550606726
13911,0.22942388958342833
13912,0.07124397775171026
13918,0.07516013120638367
13921,0.11408389352245915
13925,0.1188564903047542
13932,0.2636081429001102
13940,0.11950193878949084
13941,0.10699335717792621
13948,0.06422768603427366
13950,0.13613296940613828
13951,0.17571412903601458
13955,0.03950459997098717
13957,0.16070513429509914
13959,0.12925585776062873
13965,0.13045482835446218
13966,0.09693191782585339
13967,0.10952587861247308
13971,0.07972147234416885
13973,0.07225263936996112
13979,0.07926574731519007
13982,0.17919848122797155
13986,0.2964249991396175
13990,3.204589346805024e-5
13992,0.045434032016163924
14000,0.20199359629583247
14004,0.0584168898758336
14008,0.07916019013347288
14012,0.05850417147407728
14015,0.152878082980275
14019,0.05384902020709136
14021,0.11128029566433044
14022,0.14445447593185556
14023,0.06491689079649866
14026,0.0847401483152396
14028,0.1362990822369815
14030,0.07960009439822964
14034,0.12423748002945119
14037,0.0904390723273105
14041,0.05192960488783335
14062,0.2966031607725292
14063,0.2201673504014619
14066,0.1805913732307014
14068,0.1897091536222997
14070,0.19388709092074058
14073,0.08260247118640442
14077,0.07428843482246983
14088,0.1446304727907828
14089,0.1641345241514467
14090,0.13181067076850994
14093,0.10639201137903907
14097,0.0868818908962594
14101,0.12217851027781401
14106,0.1224403246079842
14110,0.09211918294548978
14116,0.1446898907740311
14119,0.0954972697752849
14126,0.17196608872949057
14134,0.12147204236948834
14135,0.27304505882036667
14140,0.06084841922105155
14147,0.03838189751834822
14149,0.04976564176800413
14153,0.07488671788736381
14154,0.21262883751868825
14156,2.8953427409833077e-5
14159,0.12259532341184652
14162,0.11166301453324771
14170,0.12276490158135593
14172,0.052590440146681974
14173,0.10903196004429253
14175,0.16117083109883848
14176,0.08724255665458082
14192,0.1786527660047261
14205,0.06501062894593845
14208,0.1776546321252411
14211,0.13502625956620262
14213,0.2646252004617136
14219,0.11127863875061698
14227,0.17959528640197048
14229,0.08521128611221651
14233,0.1360286392674001
14237,0.19810741253061115
14238,0.09257420943819447
14247,0.2079598368674564
14252,0.37224516483519304
14254,0.07220339707520171
14264,0.16848663956685647
14271,0.0879256063782582
14273,0.12323980360653182
14274,0.07988214892369189
14278,0.052464718200119345
14279,0.2553910318392496
14281,0.1119134385858013
14282,0.114660149867976
14283,0.12452259931064298
14287,0.08710308159637754
14297,0.06403946797192732
14298,0.12512357160134882
14312,0.08919810939930957
14329,0.2827893817472807
14331,0.09469238693310861
14334,0.3798648814740047
14338,0.2838984649512989
14343,0.12734827180575511
14348,0.13767524656399865
14349,0.061820114579261405
14351,0.05984159482890734
14352,0.0922156046314787
14353,0.1405073375246083
14355,0.07488018035146292
14356,0.15163952891030116
14361,0.1277812526582142
14363,1.947867492617367e-5
14364,0.14016444563971384
14371,0.06998316221508252
14374,0.08848499155653936
14378,0.11906254085795867
14381,0.13720137340492972
14384,0.17783796398781151
14387,0.06093903840408677
14391,0.16246918216645503
14393,0.09404228092319743
14398,0.1726192953268879
14402,0.09952373399996756
14411,0.13839850800517037
14416,0.25288976125031504
14419,0.053088575473885014
14422,0.08501419651333422
14428,0.08648908115171464
14430,0.08061775362811911
14433,0.24969939432539834
14434,0.18741958928346977
14435,0.03771553175729023
14437,0.07689086835913933
14442,0.08945093981141179
14446,0.06288506455140669
14457,0.22502764358776892
14467,0.07209457884076276
14468,0.06841280558932623
14473,0.09499300080439582
14476,0.14133565679795873
14478,0.18417857641362237
14480,0.10800826499443572
14490,0.1374995292922485
14492,0.08276435532901695
14494,0.08791591154671652
14507,0.16614449095795342
14509,0.1327654963660476
14511,0.20304274967734393
14516,0.11750363919629923
14521,0.10547036015943498
14522,0.07539325464794679
14527,0.1285707780887561
14528,0.16341028456040282
14530,0.1164053173091634
14532,0.09825565038910163
14533,0.08280105100525441
14535,0.11097986298548344
14547,0.1314869849781738
14549,0.11929068222650975
14550,0.06663175983518592
14553,0.1937370482312888
14564,0.06714756021365127
14566,0.10760282055302318
14568,0.11227232205298937
14569,0.03862514018619846
14570,0.06971755911510058
14572,0.08975342370646945
14578,0.31067536090178755
14581,0.06496801631688658
14584,0.2138053881118391
14586,0.08476613964053614
14587,0.08932488266361893
14588,0.11183405451475377
14598,0.12500658288315075
14602,0.09617717533777556
14604,0.045764503939105576
14608,0.13011583372460053
14622,0.06399512437407215
14623,0.09792707154152817
14631,0.15855517842701244
14634,0.28545778801633503
14638,0.10489378184065468
14640,0.1426179187496335
14641,0.09708630392156577
14644,0.44211204321035635
14646,0.08300928686434245
14648,0.033070047072721744
