article_id,score
12327,0.05401369008367317
12331,0.2346796207959209
12332,0.3877524555893171
12339,0.06866860804185355
12341,0.21355086902028322
12349,0.4195957162723557
12362,0.11318127605206618
12364,0.09262160818256841
12370,0.14753583841053178
12371,0.05745504808224972
12389,0.23579794259450315
12391,0.18949843184204482
12395,0.27873355915853654
12396,0.008337865090219812
12397,0.22180520638813084
12400,0.10289729079791014
12401,0.11898072961757236
12410,0.20834786242239667
12418,0.03965806211135353
12423,0.22987224272309692
12430,0.005846652488342102
12431,0.1048982945494801
12436,0.06584315608637296
12437,0.07782914322779615
12449,0.10621556099924662
12452,0.1497794577264758
12454,0.09600653833343833
12456,0.07384564847890615
12457,0.19084825933303656
12463,0.09458777901709534
12473,0.019175673251820017
12475,0.053246441180718855
12484,0.1242751078829023
12486,0.017761376480396527
12489,0.06704763704223994
12491,0.08762461711825399
12494,0.05044032270407292
12497,0.25655248204900477
12499,0.14653379761731294
12502,0.05357503920093636
12509,0.13233978070698404
12518,0.05385007163621959
12529,0.10458972251708892
12532,0.06491014634561956
12534,0.11614586160468644
12547,0.13040470325073622
12564,0.045813898980121635
12567,0.10442997959881166
12570,0.04966454549372571
12578,0.2110311205160689
12585,0.03853546114131243
12586,0.021450322303883235
12588,0.11404191486359266
12590,0.08260702167615941
12600,0.12152517673413754
12601,0.2542751962831744
12603,0.14126408043897812
12610,0.07335969492148417
12611,0.17886003142266396
12623,0.05194996848062689
12625,0.10433976649462408
12628,0.1854836765654897
12643,0.1760162868215562
12650,0.036929761686142974
12656,0.08725141558398591
12660,0.018249179804375674
12669,0.14531624953810277
12671,0.046073845982035164
12672,0.19806399103795802
12675,0.037912206704051286
12677,0.08255492448426363
12681,0.07038001882066611
12685,0.11398504286264269
12689,0.03866977765565775
12691,0.06304218786444046
12693,0.2449025342377814
12695,0.11192294150787363
12698,0.15124589848587525
12705,0.181850682760311
12711,0.19513264191074783
12714,0.13868436447627897
12718,0.1467960596656845
12721,0.09302497378745586
12725,0.15521838337800123
12727,0.19182187850429167
12728,0.026123054305952274
12731,0.11882437529915336
12734,0.22652272705887028
12738,0.16222088726567538
12741,0.20746629769260386
12748,0.03455662457448848
12751,0.12281835623155732
12752,0.13433445407147265
12754,0.2184644464227573
12756,0.07039589897885275
12757,0.1268327441243883
12760,0.08135312889063998
12766,0.051934308043863696
12768,0.06123282586075595
12769,0.1086241587437302
12772,0.18478935619391101
12773,0.10752629852445024
12775,0.07302439106861582
12778,0.017831379985229195
12785,0.06944731522723137
12790,0.22491397611794353
12793,0.23760686916471432
12796,0.12058574025915282
12799,0.03337155037359685
12808,0.11684676945431988
12809,0.10557096862426212
12812,0.036800373788221735
12815,0.029733640441588192
12822,0.08360860418235887
12826,0.2900429662291164
12830,0.1882065992514534
12831,0.0070729647962320475
12833,0.04307198921303703
12835,0.011838260692484262
12840,0.015976773178363705
12842,0.04891262883111651
12844,0.14676910579415234
12849,0.08117861971123566
12853,0.18044478866543953
12859,0.0687518422933785
12862,0.12143449601268679
12865,0.1650395161289737
12868,0.12825090949640658
12873,0.2233823576290382
12877,0.06006787750461644
12879,0.15192394097376638
12881,0.16150692557441698
12883,0.17102323965492733
12888,0.29142611198258817
12893,0.05219333348202349
12895,0.1306767056187605
12905,0.17061703702060257
12910,0.1565523381666409
12911,0.17320508614006322
12917,0.14682377778989641
12924,0.0714390956525608
12934,0.13350687691667765
12940,0.2599053614095281
12941,0.03356329256765633
12943,0.06810080701961063
12949,0.020968885384600018
12959,0.12958343264531688
12960,0.2712175354649341
12962,0.033411115575237176
12966,0.09966992415756101
12974,0.22098332919556113
12979,0.06713942782462241
12982,0.08660765921166613
12984,0.19378969460160828
12989,0.31749724769061655
12995,0.07231752044433715
12996,0.13606639557091166
12997,0.2696566534586935
13002,0.16184318154629712
13005,0.08265519977983059
13006,0.09403738334027449
13007,0.163105137061897
13013,0.13468465543451455
13014,0.18462275638085623
13018,0.18548779968459714
13019,0.2860030699773806
13020,0.08686838130184914
13029,0.15320092576140237
13030,0.09311873146134693
13043,0.11776914368286633
13049,0.1224976941121836
13050,0.24774532492232407
13051,0.13775214056572746
13056,0.05319716082006961
13057,0.06094660023006816
13059,0.10993417858334958
13070,0.16719209902042825
13071,0.5544472834053219
13075,0.1365151672209232
13084,0.054767941035225004
13086,0.10594268599062494
13101,0.15671616794353932
13103,0.047783163191560125
13106,0.1299077580625105
13107,0.13905004690798756
13120,0.15335697536547385
13122,0.07000245215647281
13124,0.11346798256207588
13127,0.08083201745064963
13131,0.12068444658627406
13134,0.22793285608424158
13142,0.059428721995608114
13147,0.03520362719503825
13148,0.06407901176307952
13150,0.043724348560802324
13156,0.10127509840694508
13158,0.1479462314407486
13159,0.062281770368985294
13161,0.12307160879769735
13162,0.12771438739739566
13165,0.23331484674283967
13166,0.09514398686011552
13174,0.19509782912215082
13178,0.13341698822476775
13179,0.10769392983285571
13181,0.1231043617802507
13187,0.29319495227958026
13191,0.3319117683433639
13194,0.15247045348110536
13199,0.053988266818678854
13201,0.10728512102862027
13214,0.24909674777280943
13215,0.09637075086979241
13219,0.09637444728098299
13220,0.025172705594212495
13226,0.034837309277433476
13229,0.056838574989931646
13231,0.07594664731746485
13232,0.1691276932278701
13237,0.12969660557884763
13240,0.06799283039933447
13241,0.1171861933226456
13242,0.03015078645096302
13244,0.1162413072707775
13245,0.07477385848279323
13248,0.05245538682855896
13249,0.04992418327979763
13253,0.08254739454878324
13254,0.04019527411376811
13258,0.15364066483470104
13272,0.05564856432945873
13280,0.014000864229460846
13281,0.0529648892763874
13285,0.08205380148500722
13287,0.1403553442062234
13288,0.11602906626114111
13292,0.13838361890841214
13296,0.09626610453486817
13297,0.17038850418688822
13300,0.20329585504450062
13303,0.12288252466043953
13314,0.2826942950535647
13316,0.11500664682797986
13324,0.0431424543930668
13335,0.1928571493613763
13338,0.07350379239213722
13339,0.05173039731304348
13340,0.09378802422807338
13341,0.2526229681965116
13347,0.24800365040781647
13350,0.22516871743428596
13354,0.042955170584252834
13356,0.20332714664252463
13358,0.08053598366577491
13374,0.14251460346201014
13376,0.15901401575181157
13390,0.14783764558810372
13391,0.06857306918768986
13394,0.10497577544452416
13399,0.04416710087392373
13400,0.02594617077840567
13410,0.1705043542098593
13414,0.01227505365611165
13417,0.07923890926335017
13420,0.45219350708034595
13425,0.033455465000431936
13428,0.10122209402475482
13432,0.2328561798481676
13435,0.12967839800037986
13437,0.12885876671426066
13439,0.1445553574230264
13442,0.016807471676861425
13449,0.016823704545945454
13453,0.19558806359481132
13454,0.015360803963873302
13455,0.11966535143020633
13459,0.21903829180688617
13464,0.057614976249165895
13465,0.15790095604732793
13469,0.1444536615057834
13482,0.07177027563882221
13487,0.19153034900085097
13488,0.11125178263883062
13490,0.14779195120270305
13496,0.06415091229502859
13498,0.08848020598803764
13500,0.0728667936001304
13502,0.05451899154251939
13506,0.03165766913912145
13508,0.16319489047881583
13516,0.10794775086240915
13526,0.2304660213053696
13530,0.3059247517239815
13534,0.14082750721070833
13535,0.1807591606396312
13536,0.1979043385838805
13537,0.14616652785589673
13538,0.027744614433198967
13544,0.09211200818490228
13548,0.1876734361734909
13549,0.06394114336376519
13555,0.0851107374430338
13564,0.06685052861166861
13568,0.02028576430921975
13570,0.04598319227149646
13571,0.25734344903458706
13573,0.1474239746788392
13575,0.13525045556614806
13584,0.15895624547717013
13586,0.1456587706086415
13592,0.08273830054623085
13593,0.128714480475403
13594,0.032987793074812574
13596,0.15729824799559414
13600,0.15342171484696565
13603,0.12193077369192211
13610,0.03783595551349618
13613,0.09719034514323248
13616,0.24595771431879956
13617,0.03248506002141148
13620,0.08787976863314664
13626,0.16297410700943654
13627,0.03339070596013222
13632,0.07755460019701534
13633,0.10970778518129763
13634,0.1377020484321919
13635,0.15411209982011187
13638,0.05045494077175885
13647,0.1786128308865897
13651,0.05279639257865516
13654,0.12174880516900706
13658,0.17548226680227264
13659,0.0917955757833228
13660,0.07107650598679656
13666,0.06789962452372275
13667,0.1303448714938177
13672,0.20767942406643897
13673,0.23877336226498996
13675,0.16508732291507874
13676,0.03516559728004528
13677,0.06444243208895627
13682,0.05367265561796153
13683,0.06754129714117352
13684,0.15631600943351348
13686,0.1553691006140172
13687,0.08223599441787341
13690,0.06400170840619204
13692,0.17210936248531014
13699,0.061351661127243995
13703,0.07376739987220568
13707,0.06825811011079659
13709,0.17566068124514034
13712,0.1566062802896186
13718,0.16612615601725153
13720,0.10354581348845428
13725,0.20216700726789094
13733,0.05374202500752535
13735,0.23908424185509425
13738,0.049783156425238256
13741,0.03137826319940995
13743,0.019324766625411244
13752,0.0705240153139323
13754,0.1555914637466555
13760,0.1709775877680381
13761,0.1319575947771348
13762,0.13659147045371245
13763,0.08869430725293909
13765,0.17667142294313762
13770,0.13964661057007188
13780,0.1292755399993094
13781,0.2121020776564245
13782,0.060863983516855284
13783,0.10571159524755208
13800,0.21302376159296255
13803,0.06542043066960639
13804,0.04706946578688186
13807,0.03715233867685369
13811,0.15445892477061318
13816,0.11119046553049948
13818,0.1575788814720409
13821,0.22198589289377374
13826,0.07464879362401894
13828,0.19548593240805445
13835,0.15203504387362476
13836,0.17816231518697245
13840,0.11807063224129408
13846,0.17821636656210502
13850,0.05191752128627581
13851,0.11227658133588851
13853,0.09395370889604701
13857,0.06275353873715632
13861,0.10023779340653646
13863,0.015671010255580584
13865,0.10849524699649635
13870,0.09505550983004174
13871,0.20863815807018046
13872,0.11210417989616088
13875,0.09441532943364107
13878,0.16876013357387443
13893,0.169306211105974
13905,0.11675914968450006
13906,0.015097490688334884
13907,0.08136576371950055
13908,0.06946676452713553
13911,0.20270778349085564
13912,0.053765865326913874
13918,0.1131228006441051
13921,0.10180457489078218
13925,0.14541321546563893
13932,0.252000850482546
13940,0.1522739459665727
13941,0.1335852651807255
13948,0.029224133679611828
13950,0.11704384948632207
13951,0.1693127710504534
13955,0.010456085757700236
13957,0.10442540519782242
13959,0.13049966343545813
13965,0.12201911054162802
13966,0.07009493175375257
13967,0.11758973806661469
13971,0.07884458850945635
13973,0.041474669066034045
13979,0.017114210748484893
13982,0.16893083312226648
13986,0.2864635705263368
13990,5.928461047052648e-10
13992,0.0049228817284130075
14000,0.24848611386734257
14004,0.03348771946733946
14008,0.07274384201103914
14012,0.0184239740358501
14015,0.18778665139978135
14019,0.03975030405911173
14021,0.13092759289812866
14022,0.13599196887050113
14023,0.0363036557979721
14026,0.06501300840849351
14028,0.19934057531577073
14030,0.029985116842664944
14034,0.11347837736242564
14037,0.044646088257086984
14041,0.047881614717575446
14062,0.28123302447186344
14063,0.1915138942843014
14066,0.07725283290433958
14068,0.1612680284082785
14070,0.1807100709506611
14073,0.06444288471305186
14077,0.07657766507427786
14088,0.12741759303088102
14089,0.19128366393917634
14090,0.15653583366439913
14093,0.08808866337427412
14097,0.09274672366138458
14101,0.12220526805818718
14106,0.11256261865572499
14110,0.040356076530567345
14116,0.1750724689176535
14119,0.06426073300995627
14126,0.14279508796046197
14134,0.09909032849198456
14135,0.2292244191931457
14140,0.025579395603906926
14147,0.011895627433038456
14149,0.06415062869489024
14153,0.08868484053244796
14154,0.2154831324008974
14156,1.6985594083652984e-9
14159,0.06719349878316072
14162,0.06428995579822835
14170,0.13370418387118377
14172,0.023528315847383317
14173,0.09105216633904334
14175,0.18659024737531235
14176,0.09508927414983014
14192,0.1984258994829807
14205,0.025079702703330726
14208,0.13665893893847844
14211,0.1328079740109867
14213,0.20162402753164685
14219,0.052480009637112746
14227,0.14759287117888045
14229,0.0812033402365197
14233,0.17376013739827528
14237,0.2762719758473614
14238,0.05509836936978042
14247,0.17953995054895164
14252,0.3091210983204466
14254,0.07599474590562497
14264,0.07786700184086531
14271,0.11890067268257123
14273,0.20474082510441646
14274,0.08006922807421595
14278,0.0689063005757888
14279,0.23776142074802892
14281,0.14519337078001898
14282,0.13819414059730453
14283,0.10906817785530738
14287,0.08513844207104822
14297,0.06666202568454399
14298,0.06702322108380407
14312,0.03169125359778218
14329,0.24852324028268222
14331,0.06923964640285166
14334,0.27419143042731003
14338,0.15725438055049293
14343,0.15110113118756244
14348,0.1316512086656651
14349,0.04429995147269589
14351,0.048464184289313775
14352,0.03769031307592446
14353,0.20994075642637752
14355,0.03131937696217237
14356,0.10149080504940611
14361,0.08442584568308947
14363,1.8939988839141907e-10
14364,0.12236840684299104
14371,0.08154669779514635
14374,0.06557489171938546
14378,0.13549805016990438
14381,0.09064210701318025
14384,0.16290576475464996
14387,0.04496632712815145
14391,0.14694952046752702
14393,0.09782646483202097
14398,0.15431200657963892
14402,0.10859171320449235
14411,0.12462726418852456
14416,0.3201497784817512
14419,0.02815430587372099
14422,0.07216895794158178
14428,0.06287764263362369
14430,0.1039711015748353
14433,0.2013472253024593
14434,0.21454452733156854
14435,0.01701038950331841
14437,0.05823374546189022
14442,0.05435691504341903
14446,0.04548454537771862
14457,0.21375077405884166
14467,0.052938308676962885
14468,0.06095880373073448
14473,0.10081271738815394
14476,0.13142277109445477
14478,0.2220119635847895
14480,0.12923565783834856
14490,0.0650980576823047
14492,0.0627004973942609
14494,0.04638333506862467
14507,0.08746164243089079
14509,0.1587558731667705
14511,0.21581995437760482
14516,0.15006836484556774
14521,0.08499376431237765
14522,0.07456414856488246
14527,0.1238745614456308
14528,0.12623459012320157
14530,0.09664160528357177
14532,0.08274319141130375
14533,0.06019082945924961
14535,0.13828401824920497
14547,0.1069834362684277
14549,0.12465328203616588
14550,0.03958470861721834
14553,0.15209564297090494
14564,0.06301700042500093
14566,0.10633400497389359
14568,0.10342651195335606
14569,0.007855476406664246
14570,0.06551319612240791
14572,0.014769009618917967
14578,0.31165760178270596
14581,0.009698325379132896
14584,0.16480349562709348
14586,0.09947616894826952
14587,0.07364105380937767
14588,0.11823465483620767
14598,0.05745518505505488
14602,0.03078062422204918
14604,0.01831208296678381
14608,0.12159326499345592
14622,0.06843665824306829
14623,0.07748800436540648
14631,0.1172228230592621
14634,0.23202894471225272
14638,0.12079196895188683
14640,0.09597217320372638
14641,0.09421310196297934
14644,0.3601924506269982
14646,0.08292144971613256
14648,0.008263940166172023
14650,0.027669176911918714
