article_id,score
13124,0.07638668496811413
13127,0.06372904648830474
13131,0.09491638305332094
13134,0.2785659119023831
13142,0.05143566341327544
13147,0.04107031177199401
13148,0.02853656572048944
13150,0.04413392417851861
13156,0.09831527776065321
13158,0.11392582611698938
13159,0.06341481500894847
13161,0.09768890969177726
13162,0.07184905976307285
13165,0.23233137370811838
13166,0.15986434063636482
13174,0.19380448564452868
13178,0.14941068265769178
13179,0.09146140289767644
13181,0.09446773247773499
13187,0.368360062119589
13191,0.4284674126204663
13194,0.1619343258472667
13199,0.08920324804769394
13201,0.05171840932371709
13214,0.2233945329772684
13215,0.06785678032612923
13219,0.0839976893954623
13220,0.04615762206527914
13226,0.05406722386841168
13229,0.09362041447070187
13231,0.09608154953675278
13232,0.17099548638324238
13237,0.15796345399940473
13240,0.047091580281537655
13241,0.0686407862524375
13242,0.0558096370398837
13244,0.14312236718019639
13245,0.06855984580792594
13248,0.047216266576726285
13249,0.09123470812167415
13253,0.04836875854873981
13254,0.10718175963725157
13258,0.13847001586250285
13272,0.04399276614199363
13280,0.036885579216255446
13281,0.07054890348143038
13285,0.06049797275253439
13287,0.18037500534283432
13288,0.14717930058635653
13292,0.14560849757025657
13296,0.11628614744794902
13297,0.11388609665987318
13300,0.21423726239915025
13303,0.13390594346116724
13314,0.481319631935834
13316,0.07905877023937793
13324,0.05431617057466392
13335,0.24193923173465862
13338,0.0921692115988612
13339,0.06549506318270072
13340,0.09318813206636035
13341,0.3223559134521658
13347,0.2689196187575514
13350,0.357280911325255
13354,0.05783316251548505
13356,0.2096591345018321
13358,0.04303176918375605
13374,0.1789950390913325
13376,0.18411258621414214
13390,0.14248682211845057
13391,0.053224262509139024
13394,0.08658059263273163
13399,0.04218921626827899
13400,0.05067119040825355
13410,0.31401076257617405
13414,0.036576641557883864
13417,0.04281001305568894
13420,0.24583809429238718
13425,0.03990599128831018
13428,0.06985752266358244
13432,0.16080382715607278
13435,0.21946713004428797
13437,0.08702535399017151
13439,0.13797429960396992
13442,0.02579154654590566
13449,0.03243217707381167
13453,0.182161171213734
13454,0.02707745543306272
13455,0.08475453948793749
13459,0.35135806943070397
13464,0.07587310781570021
13465,0.25922217365244565
13469,0.1538265576395818
13482,0.06238763977218942
13487,0.14082031489654528
13488,0.1401473514456525
13490,0.23427052879292906
13496,0.3311483211906849
13498,0.088185478550732
13500,0.04518423631401796
13502,0.052299479209889255
13506,0.09774122767506922
13508,0.1529816993703555
13516,0.10625470766190713
13526,0.18782932257061313
13530,0.28878270220024205
13534,0.21949083140860545
13535,0.20479576123014553
13536,0.23571890310334653
13537,0.06043991437855435
13538,0.0445401297324328
13544,0.09319276738308592
13548,0.22128487361550245
13549,0.07774200543152898
13555,0.040537501215073504
13564,0.051718782985663715
13568,0.042703888678944917
13570,0.0469686972183105
13571,0.32075374964846165
13573,0.1617067385234011
13575,0.07688764932436816
13584,0.12236390895305455
13586,0.06130595358630399
13592,0.09947710834641987
13593,0.13151372458057484
13594,0.05166984114164685
13596,0.35098495340487745
13600,0.13425071710405798
13603,0.0988367926675118
13610,0.07727738318264733
13613,0.08354648467435254
13616,0.31229563608705546
13617,0.03495368230916489
13620,0.06569315497379635
13626,0.17765975802526102
13627,0.03550478001529244
13632,0.11400962091863627
13633,0.0644293892696278
13634,0.1659136310682256
13635,0.10178746048355058
13638,0.14798183545510085
13647,0.17226504714822116
13651,0.09341371376022048
13654,0.25189843427470116
13658,0.19049352353504936
13659,0.07527665700239845
13660,0.06250176083192058
13666,0.1658963533245764
13667,0.23648459186752732
13672,0.22373108001927347
13673,0.27228111581588343
13675,0.2174042006470244
13676,0.04176955262246561
13677,0.057881876356205626
13682,0.041249594172748746
13683,0.06886007179408345
13684,0.24503785467075148
13686,0.1560025810528009
13687,0.049041301436472326
13690,0.04667187689011786
13692,0.12488670344641961
13699,0.06920518682993997
13703,0.14823160535019075
13707,0.0658707406292437
13709,0.161837792618365
13712,0.053064664949128565
13718,0.16587493000988787
13720,0.06041670190611192
13725,0.15341534617111022
13733,0.06733902694478681
13735,0.25912290960409373
13738,0.039098603827305074
13741,0.047390515004074305
13743,0.11797841681613161
13752,0.06384585304321987
13754,0.0816205715543889
13760,0.07524786263290986
13761,0.08010047706613956
13762,0.19007654650350678
13763,0.05588174705322179
13765,0.19859594355691187
13770,0.14407230722211747
13780,0.16908447413084446
13781,0.19335426467149963
13782,0.05400913783427562
13783,0.0920196736479621
13800,0.23880297008115875
13803,0.0602206570397986
13804,0.06298832986972848
13807,0.05166928534027731
13811,0.1322220632391565
13816,0.07513223875664253
13818,0.21945392797351798
13821,0.23255974193560036
13826,0.05007014600220934
13828,0.24266597511376337
13835,0.21615808346440737
13836,0.13228565975603795
13840,0.10787991035526688
13846,0.18738599558445634
13850,0.03104526433989119
13851,0.07913477235986767
13853,0.1237013245251161
13857,0.153730569131505
13861,0.08975332354824843
13863,0.044292861219324034
13865,0.16342335750063908
13870,0.11521623692120864
13871,0.23239950448652025
13872,0.13707773333524712
13875,0.07747451658125466
13878,0.1844896608886663
13893,0.16670641685886767
13905,0.07113771659032782
13906,0.03472847440375133
13907,0.0628450588780908
13908,0.04979401697804902
13911,0.19039848167139775
13912,0.0458864132290154
13918,0.17132660925942647
13921,0.09921251031810836
13925,0.21121341582197362
13932,0.19781866193162675
13940,0.08317981740681868
13941,0.08732841595520667
13948,0.05247456064275384
13950,0.14201435500781323
13951,0.2309091147334874
13955,0.028826781805184366
13957,0.08793668082369745
13959,0.19040879297340133
13965,0.18580791977266062
13966,0.07115921966409311
13967,0.06822865501977766
13971,0.04444809892677701
13973,0.07424543492891812
13979,0.04069409708884249
13982,0.1518025855871183
13986,0.3494158851448134
13990,0.08310751660351029
13992,0.0473385764941501
14000,0.18413829304642063
14004,0.038634760447666124
14008,0.0432125883546725
14012,0.02816130707875154
14015,0.08565557713491134
14019,0.05207040069697619
14021,0.12844673635822704
14022,0.08143042297501552
14023,0.03609076848032514
14026,0.1150086625309191
14028,0.059448244549248005
14030,0.05977335291558631
14034,0.07545147872249784
14037,0.08778350324409988
14041,0.052440984263240675
14062,0.19558272125654602
14063,0.17523840128521923
14066,0.08804652545279872
14068,0.3430699465930528
14070,0.2821049427960968
14073,0.04063095623388126
14077,0.04854069343034267
14088,0.14789621818722953
14089,0.22124516891191148
14090,0.1019267482376382
14093,0.0933328450372296
14097,0.04868329121637622
14101,0.08474264180654892
14106,0.09958804002823779
14110,0.07326223071745706
14116,0.17672534639518445
14119,0.15308161336375203
14126,0.31040007888222104
14134,0.07996169339420728
14135,0.36291317748350505
14140,0.03250847077267374
14147,0.05669075903753944
14149,0.048040620796273234
14153,0.0664601105312723
14154,0.20482902593842686
14156,0.09763650319798117
14159,0.07837789102447386
14162,0.07807011620355264
14170,0.06835297241007297
14172,0.06517441505102205
14173,0.05883101710569625
14175,0.270391877453863
14176,0.060091834876208096
14192,0.23820061167295054
14205,0.032800720293236704
14208,0.13759041630614433
14211,0.10400602636218578
14213,0.2438286885105025
14219,0.050587681145650515
14227,0.1330111732709935
14229,0.07659732840125288
14233,0.11250666195304121
14237,0.2565701956404817
14238,0.0684068103513679
14247,0.3589369312909868
14252,0.3967503570514533
14254,0.05972181888055526
14264,0.12286560976606697
14271,0.07625294243642138
14273,0.16168409678910753
14274,0.0742322205808753
14278,0.05389054100810148
14279,0.2831509743686914
14281,0.11125745756336262
14282,0.08471951615361589
14283,0.10761729202346233
14287,0.07070344598355255
14297,0.0483668998573374
14298,0.14335351529943674
14312,0.05554595460144893
14329,0.28156574926814143
14331,0.04183421662926191
14334,0.35489522408856683
14338,0.25175326120888986
14343,0.1763132885351752
14348,0.15075536556195024
14349,0.051363601887357474
14351,0.04077584544871861
14352,0.07511948567321422
14353,0.23169623624210334
14355,0.062795982483612
14356,0.09392792967622383
14361,0.10493541123081519
14363,0.05257368826260341
14364,0.17914729283115588
14371,0.08256031578976467
14374,0.07365691526200085
14378,0.12206732262272955
14381,0.26561583495968477
14384,0.1113213391150559
14387,0.038917361905381725
14391,0.22214781203970874
14393,0.07501101166110188
14398,0.17699225459171714
14402,0.07260069123748937
14411,0.21702063646370762
14416,0.17130846812699455
14419,0.05490805792306064
14422,0.05052705225844267
14428,0.06322695445119628
14430,0.05843791097056151
14433,0.2722577922422878
14434,0.23694784185744033
14435,0.03298715189597219
14437,0.03980975377918214
14442,0.05230145092592009
14446,0.09817988886508595
14457,0.2460112527153685
14467,0.048349770733131625
14468,0.085409429082604
14473,0.0878319908811524
14476,0.11152779433384394
14478,0.1790680188430114
14480,0.07077663221549442
14490,0.10473299746605057
14492,0.06589132535868826
14494,0.09806123392375342
14507,0.19372155615886583
14509,0.18660185438661492
14511,0.1605877005595266
14516,0.14483827838813057
14521,0.07925761557891267
14522,0.07792492594229894
14527,0.07777820870470092
14528,0.18744907314974746
14530,0.06740465850701112
14532,0.11649423203964063
14533,0.038216320461074316
14535,0.11182316784595339
14547,0.09198614230086719
14549,0.25477276315344927
14550,0.05244914757147347
14553,0.2206745138684692
14564,0.05455745220036514
14566,0.152304071982058
14568,0.11387506303427117
14569,0.026286884318896996
14570,0.045357083252971386
14572,0.05591221259502412
14578,0.3593529025064717
14581,0.057525874156681055
14584,0.21582338895643616
14586,0.07750865335868032
14587,0.05917903175840131
14588,0.06751201233114112
14598,0.295615080461774
14602,0.09583009263463867
14604,0.04960401388945953
14608,0.11913483425897121
14622,0.04178336672708791
14623,0.06690750879155806
14631,0.12290750958103915
14634,0.28078144522826587
14638,0.15596450793112973
14640,0.1033630410425201
14641,0.05586487899400722
14644,0.2538292912693838
14646,0.11336264514031705
14648,0.037675945384650245
14650,0.03258768347084699
14651,0.3381017382408661
14656,0.18058042800730964
14658,0.1907554434953892
14659,0.04400959581190196
14660,0.10458043902063563
14661,0.05291142426830454
14664,0.029888945418237216
14671,0.06256227988212937
14676,0.25032210040019104
14678,0.0899768605789979
14679,0.03916044517583866
14680,0.06694981806645818
14687,0.11342516772529147
14689,0.0397616339737947
14707,0.05959667971031452
14712,0.17503798955151267
14713,0.07264078357087485
14714,0.023920133746752954
14724,0.11847135149527652
14728,0.15148317597734232
14731,0.11148877325065096
14734,0.26098028616311403
14736,0.046727756093163736
14742,0.06840297917452716
14754,0.07663020679783365
14764,0.17575159068139887
14765,0.12190160004563942
14766,0.05101348699057092
14769,0.07958675747853544
14771,0.044907391570241664
14776,0.11922614569668828
14789,0.04273111282178528
14790,0.1530800818164643
14797,0.08282120184185889
14799,0.06584399323212567
14802,0.06315615551200789
14809,0.0760907058978698
14814,0.11816335499520242
14818,0.031124348736050418
14828,0.1951526304528584
14832,0.2942162956749915
14836,0.3419598754804273
14840,0.06959955265103175
14842,0.3789387615158036
14843,0.08080280598181964
14844,0.05102505993301834
14845,0.0946752303938955
14849,0.05375177000236343
14856,0.1797776567755487
14862,0.03003659444036425
14871,0.07474375353032184
14873,0.09869472448749128
14874,0.05607390928039795
14875,0.23320232941153612
14885,0.07764030953935132
14889,0.23211613143572565
14891,0.14383632188263865
14899,0.058282943006764266
14903,0.32042290870878704
14907,0.288743970974839
14910,0.10066243020062914
14918,0.095402873732804
14922,0.35285546882861374
14923,0.1293201912555126
14934,0.0617238915185764
14939,0.07636848721780465
14949,0.09177143431359762
14950,0.10802602270844108
14957,0.14306019320478303
14959,0.05369469856042112
14974,0.16956182441220127
14991,0.059884474096637524
14993,0.09139562157854529
14994,0.1161456672260615
14995,0.08771226102171428
14996,0.04494161978375146
15003,0.14941125233579589
15006,0.10424121307899087
15009,0.06830384496397857
15014,0.10635913466900998
15022,0.08976967974237479
15031,0.17256009920127996
15034,0.2242291018552717
15035,0.07960699046019921
15038,0.3584816316325738
15041,0.22922733185601954
15057,0.27151637760786707
15059,0.1147969106622494
15064,0.07009818542667857
15067,0.14583614052131763
15069,0.04087491669865505
15073,0.20206156744285472
15090,0.11234098389436525
15094,0.06473927259073685
15104,0.19470502779110765
15108,0.11783396776756358
15109,0.15503849162509187
15111,0.15586987271470748
15120,0.06564054231335893
15124,0.09016867272946262
15126,0.12516070281873726
15128,0.1400128459454113
15136,0.11479845613723721
15139,0.03080438961466379
15140,0.05511973360259754
15152,0.08718461667386794
15153,0.26198117067137805
15160,0.3720459705978187
15164,0.04583539995184807
15167,0.055412865674862415
15171,0.12992727887426156
15176,0.15377191867100548
15179,0.041349744040762054
15180,0.0436420348926308
15182,0.03999496331663645
15187,0.1960771256436056
15191,0.07987160871187796
15204,0.10706388703972038
15206,0.169567998686252
15224,0.05277044029014509
15225,0.21342036914256507
15227,0.04195373436846459
15232,0.22566928912867948
15243,0.03317661071994138
15249,0.14736710608664058
15251,0.03956805360353557
15253,0.20634858003734505
15256,0.05443301882191461
15266,0.05935325183658202
15267,0.2096633694377687
15271,0.18402697181005534
15272,0.21410751221718605
15276,0.14552856018922117
15277,0.0868099407657525
15283,0.24946082956748875
15285,0.09837423273223408
15287,0.04983379560757311
15293,0.05639001175338408
15296,0.0354981139888426
15300,0.25386073315202745
15301,0.15906044630002794
15308,0.08746348434574486
15315,0.0682664019618742
15317,0.03352184891404847
15319,0.1885467694644539
15324,0.08316939572352101
15326,0.11339613150828055
15327,0.1999378484801226
15332,0.050821155479564194
15341,0.08519448029259998
15347,0.03660376231523935
15349,0.16354638958605788
15353,0.4376302511001046
15354,0.058406144668193175
15356,0.22049965853544523
15364,0.1417209885658914
15366,0.06076769990238332
15368,0.045154958783854025
15374,0.1317580211536493
15379,0.1266358031260654
15380,0.17475528641257315
15388,0.1732265895179458
15391,0.1512180187334286
15392,0.045464014151450745
15395,0.30056811332387723
15402,0.09809576259979517
15403,0.04747720761201727
15404,0.064333660089324
15408,0.06005822243083234
15413,0.11650851140475342
15419,0.2501464986412559
15427,0.18276892722425533
15428,0.06296740676714241
15433,0.0881529044397825
15440,0.057512875838844964
15441,0.1470170730077885
15462,0.04630896441789562
15463,0.12929895252622706
15464,0.04689948639904266
15468,0.07734997925362472
15478,0.02976805446171969
15480,0.049132211606559534
15490,0.15312900315791542
15496,0.24899320713614245
